Feature_Index,Feature,Original_Feature,Coefficient
0,sex_male,sex_male,0.020717224553523397
1,sex_female,sex_female,0.020828525924876107
2,age_0,age_0,0.013136139585218374
3,age_1,age_1,0.26186916504752406
4,age_2,age_2,0.09057231728669017
5,age_3,age_3,0.011929020324227588
6,age_4,age_4,0.0516538771547328
7,age_5,age_5,0.2136118479615458
8,age_6,age_6,0.25030660482577144
9,age_7,age_7,0.0016700467197739769
10,age_8,age_8,8.536069849518492E-4
11,age_9,age_9,5.870245259047303E-4
12,age_10,age_10,0.06205817881287121
13,age_11,age_11,2.0642029238865945E-4
